timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-61.315728802420196,2.998330896772966,0.0,50.0,50.0,nan,0.30208581537008283
20000,-2.665031072217971,0.8343099755925623,1.0,3.4,3.4,3.4,0.036824441608041526
30000,-2.4942276274785398,0.7868192023624083,1.0,3.25,3.25,3.25,0.033530497923493385
40000,-2.336617384292185,0.7102628808595831,1.0,3.1,3.1,3.1,0.034657675214111804
50000,-2.334662907756865,0.7100196476521116,1.0,3.1,3.1,3.1,0.03332609087228775
60000,-2.282816902548075,0.7555613422040206,1.0,3.05,3.05,3.05,0.03440537191927433
70000,-2.2818632438778876,0.754312330091284,1.0,3.05,3.05,3.05,0.03364692069590092
80000,-2.2817193591035903,0.75554294666373,1.0,3.05,3.05,3.05,0.03329721195623279
90000,-2.2812729373108596,0.7548479499577462,1.0,3.05,3.05,3.05,0.03308899062685668
100000,-2.3320170684717594,0.7849567500168834,1.0,3.1,3.1,3.1,0.03146481579169631
110000,-2.2806792560964824,0.7544867003078679,1.0,3.05,3.05,3.05,0.03290325272828341
120000,-2.2813938852399587,0.7556267004978658,1.0,3.05,3.05,3.05,0.03321487456560135
130000,-2.2296923326328395,0.8614394924553271,1.0,3.0,3.0,3.0,0.03437499329447746
140000,-2.2809269450139253,0.7551240280423465,1.0,3.05,3.05,3.05,0.03257304127328098
150000,-2.280536427721381,0.7550623075851776,1.0,3.05,3.05,3.05,0.03242128808051348
160000,-2.281235477142036,0.8911946449680965,1.0,3.05,3.05,3.05,0.03291741088032722
170000,-2.229815991781652,0.8614318840004539,1.0,3.0,3.0,3.0,0.03408847376704216
180000,-2.280767134204507,0.7559560007765979,1.0,3.05,3.05,3.05,0.03246359415352344
190000,-2.280994435492903,0.8912070536226517,1.0,3.05,3.05,3.05,0.032858115155249834
200000,-2.2807383115869015,0.7556670752744349,1.0,3.05,3.05,3.05,0.03237009509466589
210000,-2.230655223224312,0.8625599141628146,1.0,3.0,3.0,3.0,0.034518117737025025
220000,-2.2298548012971877,0.861978978486386,1.0,3.0,3.0,3.0,0.03419220261275768
230000,-2.2802617555484175,0.8905732406868448,1.0,3.05,3.05,3.05,0.03257443774491549
240000,-2.2299868823960423,0.8616155886707875,1.0,3.0,3.0,3.0,0.03428736347705126
250000,-2.2302540268749,0.8617730821263762,1.0,3.0,3.0,3.0,0.034265400283038615
