timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-7.596309270899193,2.0640746835868735,0.05,50.0
20000,-1.6006987099015344,0.44870779422126544,1.0,50.0
30000,-1.2145659618490723,0.41190019133190975,1.0,50.0
40000,-1.105887841553187,0.44077070470331914,1.0,50.0
50000,-1.2169509505976221,0.4450864280633782,1.0,50.0
60000,-1.2192104238571697,0.7503376617697005,1.0,50.0
70000,-1.1355356044060105,0.3238133355146274,1.0,50.0
80000,-1.0188086735914412,0.4415025977123723,1.0,50.0
90000,-1.232964420168789,0.35558893130348745,1.0,50.0
100000,-0.852062763150308,0.3357152170578638,1.0,50.0
110000,-1.1687976000837248,0.3391796061144587,1.0,50.0
120000,-0.9611849188079304,0.38789474005500857,1.0,50.0
130000,-1.0043004323653275,0.36168530781766994,1.0,50.0
140000,-1.077521568972308,0.4862627227577123,1.0,50.0
150000,-0.8176552081783814,0.29590988686062164,1.0,50.0
160000,-0.7612594645902019,0.3210146723107919,1.0,50.0
170000,-0.8222979772734487,0.22619540210635936,1.0,50.0
180000,-0.908962539394615,0.3281236494477013,1.0,50.0
190000,-0.8339327063483888,0.2661416616449969,1.0,50.0
200000,-0.8807684180019004,0.3466831853050547,1.0,50.0
210000,-0.7706114233777647,0.2904184538239876,1.0,50.0
220000,-0.8363364194091025,0.2527486342627783,1.0,50.0
230000,-0.7554537615681409,0.21823032923091562,1.0,50.0
240000,-0.7273849771526122,0.2682817984970814,1.0,50.0
250000,-1.0859742834421868,0.310468097808728,1.0,50.0
