timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only
10000,-2.15,0.653834841531101,1.0,3.15,3.15,3.15
20000,-2.15,0.653834841531101,1.0,3.15,3.15,3.15
30000,-2.15,0.653834841531101,1.0,3.15,3.15,3.15
40000,-2.15,0.653834841531101,1.0,3.15,3.15,3.15
50000,-2.15,0.653834841531101,1.0,3.15,3.15,3.15
60000,-2.15,0.653834841531101,1.0,3.15,3.15,3.15
70000,-2.1,0.6244997998398398,1.0,3.1,3.1,3.1
80000,-2.1,0.6244997998398398,1.0,3.1,3.1,3.1
90000,-2.1,0.6244997998398398,1.0,3.1,3.1,3.1
100000,-2.1,0.6244997998398398,1.0,3.1,3.1,3.1
