timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-50.02091681547463,0.06698742128201553,0.0,50.0,50.0,nan,0.25619095340371134
20000,-49.20466992724687,3.3001104413338997,0.05,49.3,49.3,36.0,0.1761409727856517
30000,-34.520564059726894,21.22129512281375,0.35,34.95,34.95,7.0,0.10599259212613106
40000,-40.42442936524749,19.028613123510983,0.2,40.7,40.7,3.5,0.12170869130641222
50000,-3.594466593395919,2.0569354424561963,1.0,4.7,4.7,4.7,0.039722999464720486
60000,-4.4439413864165545,10.481345612335586,0.95,5.5,5.5,3.1578947368421053,0.03914423054084182
70000,-1.6896616658195853,0.9439180970188643,1.0,2.8,2.8,2.8,0.03315339488908649
80000,-1.636569769959897,0.905574645336636,1.0,2.75,2.75,2.75,0.029970055958256126
90000,-1.6365093806758524,0.9055276850247254,1.0,2.75,2.75,2.75,0.029903506860136986
100000,-1.63682185895741,0.905646812792055,1.0,2.75,2.75,2.75,0.030223588831722735
110000,-1.637000084295869,0.9059441916482645,1.0,2.75,2.75,2.75,0.030401603830978275
120000,-1.636917705927044,0.9055833505886223,1.0,2.75,2.75,2.75,0.03031975207850337
130000,-1.6859815609641373,0.9422364383333811,1.0,2.8,2.8,2.8,0.029397818632423876
140000,-1.636446622107178,0.9051059140883556,1.0,2.75,2.75,2.75,0.029838945250958204
150000,-1.6364313994534314,0.904972123247053,1.0,2.75,2.75,2.75,0.029823781363666056
160000,-1.636325580533594,0.9051704842412673,1.0,2.75,2.75,2.75,0.029717708751559258
170000,-1.6365282176993787,0.9052740446173743,1.0,2.75,2.75,2.75,0.029925239365547897
180000,-1.6369810433126986,0.9053572338868201,1.0,2.75,2.75,2.75,0.030382580403238536
190000,-1.636369429063052,0.9053682715675763,1.0,2.75,2.75,2.75,0.02976154163479805
200000,-1.6365304643288254,0.905366861316149,1.0,2.75,2.75,2.75,0.029923786409199238
210000,-1.6361213363707066,0.9051272677893937,1.0,2.75,2.75,2.75,0.02951221326366067
220000,-1.6364385856315493,0.9049217665415523,1.0,2.75,2.75,2.75,0.029831210058182477
230000,-1.6359296521171927,0.9050115169145541,1.0,2.75,2.75,2.75,0.02931614564731717
240000,-1.636127372086048,0.9051700235527461,1.0,2.75,2.75,2.75,0.029517745692282917
250000,-1.63632036074996,0.9054833252228194,1.0,2.75,2.75,2.75,0.029713192582130434
