timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-48.9,4.794788837894741,0.05,50.0
20000,-49.4,2.03469899493758,0.1,50.0
30000,-48.7,1.9261360284258224,0.35,50.0
40000,-42.75,16.055762205513634,0.35,50.0
50000,-21.65,21.014935165258063,0.65,50.0
60000,-28.7,20.780038498520643,0.6,50.0
70000,-8.3,14.149558296992879,0.9,50.0
80000,-2.4,0.6633249580710799,1.0,50.0
90000,-2.35,0.7262919523166975,1.0,50.0
100000,-2.35,0.7262919523166975,1.0,50.0
110000,-2.3,0.714142842854285,1.0,50.0
120000,-2.25,0.698212002188447,1.0,50.0
130000,-2.2,0.6782329983125269,1.0,50.0
140000,-2.15,0.653834841531101,1.0,50.0
150000,-2.15,0.653834841531101,1.0,50.0
160000,-2.15,0.653834841531101,1.0,50.0
170000,-2.05,0.7399324293474371,1.0,50.0
180000,-2.25,0.698212002188447,1.0,50.0
190000,-2.1,0.7681145747868608,1.0,50.0
200000,-2.1,0.7681145747868608,1.0,50.0
210000,-2.1,0.7681145747868608,1.0,50.0
220000,-2.1,0.7681145747868608,1.0,50.0
230000,-2.1,0.7681145747868608,1.0,50.0
240000,-2.1,0.8306623862918076,1.0,50.0
250000,-2.1,0.8306623862918076,1.0,50.0
