timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-49.6,1.2409673645990857,0.1,50.0
20000,-2.35,0.653834841531101,1.0,50.0
30000,-2.15,0.653834841531101,1.0,50.0
40000,-2.05,0.7399324293474371,1.0,50.0
50000,-2.0,0.7745966692414834,1.0,50.0
60000,-2.0,0.7745966692414834,1.0,50.0
70000,-2.05,0.804673846971554,1.0,50.0
80000,-2.05,0.804673846971554,1.0,50.0
90000,-2.05,0.804673846971554,1.0,50.0
100000,-2.1,0.7681145747868608,1.0,50.0
110000,-2.05,0.804673846971554,1.0,50.0
120000,-2.05,0.804673846971554,1.0,50.0
130000,-2.0,0.7745966692414834,1.0,50.0
140000,-2.05,0.6689544080129826,1.0,50.0
150000,-2.0,0.7745966692414834,1.0,50.0
160000,-2.0,0.7745966692414834,1.0,50.0
170000,-2.0,0.7745966692414834,1.0,50.0
180000,-2.0,0.7745966692414834,1.0,50.0
190000,-2.05,0.804673846971554,1.0,50.0
200000,-2.05,0.804673846971554,1.0,50.0
210000,-2.0,0.7745966692414834,1.0,50.0
220000,-2.1,0.7000000000000001,1.0,50.0
230000,-2.1,0.8306623862918076,1.0,50.0
240000,-2.05,0.804673846971554,1.0,50.0
250000,-2.05,0.804673846971554,1.0,50.0
