timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-53.80688090187614,12.694652319662785,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-53.934088935251566,12.508013398197479,0.05,47.55,47.55,1.0,0.14118834044784306
15000,-10.282759288439411,18.16010939463666,0.85,10.3,10.3,3.2941176470588234,0.04269904717803001
20000,-1.7692906199023128,1.1664019727687474,1.0,2.4,2.4,2.4,0.03649259675294161
25000,-1.7781391167547553,1.170884770281698,1.0,2.4,2.4,2.4,0.031889013154432176
30000,-1.778748774388805,1.167148336904342,1.0,2.4,2.4,2.4,0.030585229815915226
35000,-1.782051706686616,1.1708849657156992,1.0,2.4,2.4,2.4,0.03081479389220476
40000,-1.7809069503098727,1.1709011548671957,1.0,2.4,2.4,2.4,0.029701584205031394
45000,-1.7813649487216026,1.1703394387108388,1.0,2.4,2.4,2.4,0.02935154610313475
50000,-1.7828153093345462,1.169912271308754,1.0,2.4,2.4,2.4,0.028836128767579794
55000,-1.7820960145443678,1.171046173321352,1.0,2.4,2.4,2.4,0.028881658241152762
60000,-1.7811563099268823,1.1680589743504068,1.0,2.4,2.4,2.4,0.028938259230926633
