timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-53.742504094541076,12.681152914692715,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-54.35835394375026,12.627595877623257,0.05,47.55,47.55,1.0,0.16493519581854343
15000,-2.217992665618658,1.812702813547253,1.0,3.0,3.0,3.0,0.03598836218006909
20000,-1.6165951997507364,1.0286335119119303,1.0,2.45,2.45,2.45,0.031239068182185293
25000,-1.5597186570987105,1.075871074851659,1.0,2.4,2.4,2.4,0.030400776071473956
30000,-1.5589262248016893,1.0758470593419065,1.0,2.4,2.4,2.4,0.029296969156712295
35000,-1.5586530068423599,1.0760514604197442,1.0,2.4,2.4,2.4,0.02929751044139266
40000,-1.559544272115454,1.0755803520387286,1.0,2.4,2.4,2.4,0.028891244437545538
45000,-1.558650725753978,1.0749285663505102,1.0,2.4,2.4,2.4,0.02881019003689289
50000,-1.5586337932385503,1.0754620599282725,1.0,2.4,2.4,2.4,0.028591675357893108
55000,-1.5579527086578309,1.0754953021914466,1.0,2.4,2.4,2.4,0.02873028293251991
60000,-1.5585143755655735,1.0754771311448181,1.0,2.4,2.4,2.4,0.028355510858818888
