timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-53.7470189454034,12.676599872592156,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-52.93209195975214,14.173028407292104,0.1,46.25,46.25,12.5,0.16633825618773698
15000,-2.2588313134387135,1.4018664954921873,1.0,3.05,3.05,3.05,0.03963732635602355
20000,-1.6151794768404215,1.0192484251015104,1.0,2.45,2.45,2.45,0.03437428595498204
25000,-1.5583179214969278,1.0675181957372097,1.0,2.4,2.4,2.4,0.032724756933748725
30000,-1.5547738923691212,1.067224163818525,1.0,2.4,2.4,2.4,0.030966713884845377
35000,-1.5539536086143926,1.0665091616440399,1.0,2.4,2.4,2.4,0.029709546826779842
40000,-1.5530816724523901,1.0663903260821948,1.0,2.4,2.4,2.4,0.029580291733145712
45000,-1.552708769356832,1.0657336247022582,1.0,2.4,2.4,2.4,0.0289577292278409
50000,-1.5524629609659315,1.0661614946647968,1.0,2.4,2.4,2.4,0.02922590891830623
55000,-1.5518428795738146,1.0656974439497964,1.0,2.4,2.4,2.4,0.0287580834235996
60000,-1.5534058293793351,1.0661731007161426,1.0,2.4,2.4,2.4,0.029042945289984346
