timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-53.87067077197135,12.72921128532916,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-54.22174683492631,12.585093385646026,0.05,47.55,47.55,1.0,0.14821687452495097
15000,-2.0973257506266236,1.3354472668345823,1.0,2.9,2.9,2.9,0.03534756377339363
20000,-1.613441697973758,1.0211177060182193,1.0,2.45,2.45,2.45,0.03365330309607088
25000,-1.5566756729967892,1.0675613931571732,1.0,2.4,2.4,2.4,0.03159317933022976
30000,-1.5551714761182667,1.06724362090474,1.0,2.4,2.4,2.4,0.030041080620139837
35000,-1.5540136865805834,1.0669554359352478,1.0,2.4,2.4,2.4,0.03016282068565488
40000,-1.5535837898496538,1.0664783361559467,1.0,2.4,2.4,2.4,0.029535946855321526
45000,-1.5537752818781883,1.0665400510327872,1.0,2.4,2.4,2.4,0.028810224123299123
50000,-1.553040628368035,1.0662836180460997,1.0,2.4,2.4,2.4,0.02873058123514056
55000,-1.5527130127884448,1.0658513320914769,1.0,2.4,2.4,2.4,0.02904319604858756
60000,-1.5534233937039972,1.0662547744837318,1.0,2.4,2.4,2.4,0.028999622957780958
