timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-52.367589198239145,12.373277582417547,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-52.772210447024555,12.266671996355896,0.05,47.55,47.55,1.0,0.1526337591931224
15000,-1.7559195678681134,1.1375389259425004,1.0,2.65,2.65,2.65,0.03790980391204357
20000,-1.5444734235294164,1.0969326811297082,1.0,2.45,2.45,2.45,0.034033862967044116
25000,-1.488616586755961,1.0399046499866236,1.0,2.4,2.4,2.4,0.030539682740345596
30000,-1.4871705424040556,1.0390892663307176,1.0,2.4,2.4,2.4,0.029107381729409097
35000,-1.4871393729001283,1.0390420171929142,1.0,2.4,2.4,2.4,0.028994204895570874
40000,-1.4868498098105192,1.0389900005914146,1.0,2.4,2.4,2.4,0.028864109748974444
45000,-1.48668515086174,1.0387863932133345,1.0,2.4,2.4,2.4,0.02886832202784717
50000,-1.4864831574261188,1.0385604124468844,1.0,2.4,2.4,2.4,0.028727165050804616
55000,-1.4869625514373184,1.0390674318694646,1.0,2.4,2.4,2.4,0.029365923209115862
60000,-1.4863994119688868,1.0384906494343165,1.0,2.4,2.4,2.4,0.028835563594475387
