timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-47.12608951656148,10.918905649360612,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-45.60037804013118,13.338012700406212,0.1,45.7,45.7,7.0,0.20974143408238888
15000,-45.15102491946891,14.886244689027176,0.1,45.15,45.15,1.5,0.49196649007499216
20000,-50.03816667236388,0.04712080162800867,0.0,50.0,50.0,nan,0.345820352435112
25000,-37.83341380804777,21.069057554767173,0.25,38.1,38.1,2.4,0.16792508121579885
30000,-21.504984245123342,21.58974686316755,0.65,22.2,22.2,7.230769230769231,0.05852660359814763
35000,-5.252910922514275,3.8199353519538275,1.0,6.3,6.3,6.3,0.04036247432231903
40000,-3.1539345839060844,2.731140499448091,1.0,4.2,4.2,4.2,0.04035356920212507
45000,-1.9543753597419709,1.7440216608060999,1.0,3.0,3.0,3.0,0.040212372224777936
50000,-1.4030298295430839,1.0020121023083404,1.0,2.45,2.45,2.45,0.0371037763543427
55000,-1.3508397587575018,0.9478696203165395,1.0,2.4,2.4,2.4,0.03260880708694458
60000,-1.3499284190125764,0.9470838393487901,1.0,2.4,2.4,2.4,0.030741070699878036
