timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-7.892530975777137e-06,6.860308466085329e-06,0.0,999.0
20000,-0.007642922556735153,1.284599227004097e-05,0.0,999.0
30000,-0.001220520517328723,1.0086553972098122e-05,0.0,999.0
40000,-0.00025705616160559325,3.987095274250663e-05,0.0,999.0
50000,-0.00427974851146864,1.8570356520744913e-05,0.0,999.0
60000,-0.00011449353769565469,2.159524130793362e-05,0.0,999.0
70000,-3.28162070808702e-05,2.936763565877191e-05,0.0,999.0
80000,-0.0005437830802334708,3.0857707358580136e-05,0.0,999.0
90000,-0.00014144382057978082,3.933446447188659e-05,0.0,999.0
100000,-0.0003902469698617672,1.1170998542493374e-05,0.0,999.0
110000,-4.3262606803100585e-05,2.830000949619204e-05,0.0,999.0
120000,-0.003354476145275597,3.815859467584592e-05,0.0,999.0
130000,-0.00020718353381774082,4.755096464300819e-05,0.0,999.0
140000,-0.0001004309199959863,5.475352132577152e-05,0.0,999.0
150000,-0.0012481155334758396,4.552847250274743e-05,0.0,999.0
160000,-4.5929228249264047e-05,4.231647952562505e-05,0.0,999.0
170000,-0.0022358184520122754,6.798847204651093e-05,0.0,999.0
180000,-4.252999279048098e-05,4.283805471706738e-05,0.0,999.0
190000,-0.0005752353394820629,5.989854780669043e-05,0.0,999.0
200000,-0.0007225510519919354,3.52915439648904e-05,0.0,999.0
