timesteps,mean_reward,std_reward,success_rate,mean_ep_length
10000,-999.0,0.0,0.0,999.0
20000,-999.0,0.0,0.0,999.0
30000,-999.0,0.0,0.0,999.0
40000,-999.0,0.0,0.0,999.0
50000,-999.0,0.0,0.0,999.0
60000,-999.0,0.0,0.0,999.0
70000,-999.0,0.0,0.0,999.0
80000,-999.0,0.0,0.0,999.0
90000,-999.0,0.0,0.0,999.0
100000,-999.0,0.0,0.0,999.0
110000,-999.0,0.0,0.0,999.0
120000,-999.0,0.0,0.0,999.0
130000,-999.0,0.0,0.0,999.0
140000,-999.0,0.0,0.0,999.0
150000,-999.0,0.0,0.0,999.0
160000,-999.0,0.0,0.0,999.0
170000,-999.0,0.0,0.0,999.0
180000,-999.0,0.0,0.0,999.0
190000,-999.0,0.0,0.0,999.0
200000,-999.0,0.0,0.0,999.0
