timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-53.284922305308285,17.89363179794854,0.1,45.1,45.1,1.0,0.16857302617281675
20000,-53.31302914377302,17.903838976121513,0.1,45.1,45.1,1.0,0.1694042718037963
30000,-53.284922305308285,17.89363179794854,0.1,45.1,45.1,1.0,0.16857302617281675
40000,-53.64491773154587,18.202296117822264,0.1,45.1,45.1,1.0,0.17648455481976272
50000,-53.285387030057606,17.893845878118615,0.1,45.1,45.1,1.0,0.16858291309326887
60000,-53.50002531763166,17.996996297588357,0.1,45.1,45.1,1.0,0.17316515948623418
70000,-53.72720774915069,18.06552243711578,0.1,45.1,45.1,1.0,0.17874458711594343
80000,-54.87145029436797,18.929004990774093,0.1,45.1,45.1,1.0,0.20841239895671607
90000,-53.70554256718606,18.10298766451092,0.1,45.1,45.1,1.0,0.1800915701314807
100000,-56.629679458402094,20.162247271499194,0.1,45.1,45.1,1.0,0.24850995596498252
110000,-55.18685382846743,22.118339267298097,0.2,42.8,42.8,14.0,0.29604393485933544
120000,-56.92772001903504,20.19973673925845,0.1,45.1,45.1,1.0,0.2888550220057368
130000,-53.52692896928638,17.974411185278765,0.1,45.1,45.1,1.0,0.17618233542889356
140000,-54.53033284377307,18.780940466903903,0.1,45.1,45.1,1.0,0.2151698937639594
150000,-55.50217872988433,19.876347798251874,0.1,45.1,45.1,1.0,0.22450109701603652
