timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-45.0,15.0,0.1,45.1,45.1,1.0,0.16857302617281675
20000,-45.0,15.0,0.1,45.1,45.1,1.0,0.21488180588930844
30000,-45.0,15.0,0.1,45.1,45.1,1.0,0.21010346952825784
40000,-45.0,15.0,0.1,45.1,45.1,1.0,0.16857302617281675
50000,-45.0,15.0,0.1,45.1,45.1,1.0,0.16857302617281675
60000,-45.0,15.0,0.1,45.1,45.1,1.0,0.16857302617281675
70000,-45.0,15.0,0.1,45.1,45.1,1.0,0.16857302617281675
80000,-45.0,15.0,0.1,45.1,45.1,1.0,0.2488744778558612
90000,-45.0,15.0,0.1,45.1,45.1,1.0,0.2122422715649009
100000,-45.0,15.0,0.1,45.1,45.1,1.0,0.2008657494559884
110000,-45.0,15.0,0.1,45.1,45.1,1.0,0.17246105205267667
120000,-45.0,15.0,0.1,45.1,45.1,1.0,0.16857302617281675
130000,-45.0,15.0,0.1,45.1,45.1,1.0,0.19368121977895497
140000,-45.0,15.0,0.1,45.1,45.1,1.0,0.16857302617281675
150000,-45.0,15.0,0.1,45.1,45.1,1.0,0.18229017686098814
