timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
10000,-44.95857537933625,14.98624489562236,0.1,45.1,45.1,1.0,0.16857302617281675
20000,-44.97072128863074,14.99034101702048,0.1,45.1,45.1,1.0,0.2095783455297351
30000,-44.959758640313524,14.986639058763055,0.1,45.1,45.1,1.0,0.1725661540403962
40000,-44.959106244752185,14.986422078194392,0.1,45.1,45.1,1.0,0.1700344679877162
50000,-44.9657984493766,14.98867374226621,0.1,45.1,45.1,1.0,0.19180559199303387
60000,-44.95857537933625,14.98624489562236,0.1,45.1,45.1,1.0,0.16857302617281675
70000,-44.95857537933625,14.98624489562236,0.1,45.1,45.1,1.0,0.16857302617281675
80000,-44.95851937108673,14.98622627156383,0.1,45.1,45.1,1.0,0.16831970792263745
90000,-44.95857537933625,14.98624489562236,0.1,45.1,45.1,1.0,0.16857302617281675
100000,-44.95852660969831,14.9862286457177,0.1,45.1,45.1,1.0,0.16842251922935247
110000,-44.9603230135981,14.98682934351699,0.1,45.1,45.1,1.0,0.1735227880999446
120000,-44.95898081162013,14.98638013830008,0.1,45.1,45.1,1.0,0.16999727841466666
130000,-44.95857537933625,14.98624489562236,0.1,45.1,45.1,1.0,0.16857302617281675
140000,-44.95857537933625,14.98624489562236,0.1,45.1,45.1,1.0,0.16857302617281675
150000,-44.95989288860001,14.986685469819177,0.1,45.1,45.1,1.0,0.17336645107716323
