timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-47.10217903312296,10.914149882668509,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-45.435538010858,13.723476407107537,0.1,45.55,45.55,5.5,0.18999723866581916
15000,-45.147825472056866,14.888173092209033,0.1,45.15,45.15,1.5,0.36244376953691243
20000,-42.55518073923886,17.75715741784045,0.15,42.7,42.7,1.3333333333333333,0.23116803038865327
25000,-38.25290253888816,20.319206613427284,0.25,38.55,38.55,4.2,0.14677281081676483
30000,-45.25375231355429,14.145707212175985,0.1,45.4,45.4,4.0,0.15742427185177804
35000,-14.710812224075198,17.80699808756772,0.8,15.6,15.6,7.0,0.05155755914747715
40000,-9.260751125589014,13.907771468114735,0.9,10.25,10.25,5.833333333333333,0.04714264255017042
45000,-10.359684902243316,16.814557542180413,0.85,11.3,11.3,4.470588235294118,0.04759107809513807
50000,-1.9603627329692244,1.5867625083217753,1.0,3.05,3.05,3.05,0.04199515357613563
55000,-1.352263882290572,0.9809058437928078,1.0,2.45,2.45,2.45,0.033237405400723216
60000,-1.3503283593803643,0.9806110825458191,1.0,2.45,2.45,2.45,0.031266089994460344
