timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-56.192918370105325,3.512696504148252,0.1,50.0,47.25,22.5,0.15138171706348658
10000,-52.3103815369308,6.178489915241806,0.2,50.0,42.15,10.75,0.10613022837787867
15000,-2.567162926448509,1.1889035370495353,1.0,50.0,2.55,2.55,0.01729185674339533
20000,-2.01979618803598,1.2625837965460416,1.0,50.0,2.4,2.4,0.009706551639828831
25000,-2.180616066919174,1.221380205676737,1.0,50.0,2.4,2.4,0.013170883432030678
30000,-2.316271866345778,1.2284393419974546,1.0,50.0,2.4,2.4,0.016028958698734642
35000,-2.360762644279748,1.1286016004466832,1.0,50.0,2.4,2.4,0.016951133869588374
40000,-2.1647084415657445,1.1607053828479152,1.0,50.0,2.4,2.4,0.012832315568812192
45000,-2.1006260716356335,1.187044226297662,1.0,50.0,2.4,2.4,0.011502043809741735
50000,-2.079077366960701,1.1338514370323483,1.0,50.0,2.4,2.4,0.011025246290955693
55000,-2.2493474127491937,1.1446575380980504,1.0,50.0,2.4,2.4,0.014706762507557869
60000,-2.3670518525177613,1.3159080436752861,1.0,50.0,2.4,2.4,0.017150502442382275
65000,-2.5510986501351,1.0665248446576836,1.0,50.0,2.35,2.35,0.02200368498452008
70000,-2.3259217226412146,1.1517545684205042,1.0,50.0,2.4,2.4,0.01634482266381383
75000,-2.321328919718508,1.0527236617631823,1.0,50.0,2.4,2.4,0.016167723713442682
80000,-2.0799944290367423,1.0935111012525678,1.0,50.0,2.35,2.35,0.012109582492848858
85000,-2.0047858577920126,1.3119037121831187,1.0,50.0,2.35,2.35,0.011043252586387099
90000,-2.4258408940164373,1.1671801378825086,1.0,50.0,2.45,2.45,0.01752859032712877
95000,-2.7618810238316653,1.0587869225408095,1.0,50.0,2.4,2.4,0.02530174688436091
100000,-2.0403835803619588,1.1290747005200388,1.0,50.0,2.35,2.35,0.01130167357623577
