timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-49.35,1.9563997546513854,0.1,50.0,47.25,22.5,0.15138171706348658
10000,-48.6,4.386342439892261,0.1,50.0,46.6,16.0,0.22786652855575085
15000,-49.95,0.21794494717703367,0.05,50.0,47.55,1.0,0.40529489815235137
20000,-49.95,0.21794494717703367,0.05,50.0,47.65,3.0,1.2738588571548461
25000,-49.95,0.21794494717703367,0.05,50.0,47.65,3.0,1.178436952829361
30000,-48.45,3.122098653149833,0.25,50.0,38.85,5.4,0.7002944692969322
35000,-46.7,8.95041898460625,0.2,50.0,40.5,2.5,0.09674387872219085
40000,-42.45,12.511894340986101,0.35,50.0,37.9,15.428571428571429,0.07822025679051876
45000,-19.25,21.27880400774442,0.8,50.0,13.65,4.5625,0.04995196769014001
50000,-18.05,21.07480723518011,0.8,50.0,12.85,3.5625,0.047340674605220553
55000,-4.95,9.436498291209508,1.0,50.0,3.9,3.9,0.028866052441298962
60000,-6.15,13.499166640944916,1.0,50.0,2.65,2.65,0.03340849180240184
65000,-10.75,18.907339844621188,0.9,50.0,7.2,2.4444444444444446,0.03407230321317911
70000,-12.45,18.911570532348705,0.9,50.0,7.4,2.6666666666666665,0.042948773317039016
75000,-6.7,13.867588110410548,0.95,50.0,5.8,3.473684210526316,0.0396995066665113
80000,-7.5,13.097709723459289,0.95,50.0,6.55,4.2631578947368425,0.0335440382361412
85000,-9.3,16.065802189744527,0.9,50.0,8.3,3.6666666666666665,0.0325604472309351
90000,-12.0,16.11831256676703,0.95,50.0,6.7,4.421052631578948,0.04476549085229635
95000,-19.0,21.94310825749169,0.75,50.0,14.65,2.8666666666666667,0.04103754512034356
100000,-10.45,16.587570647927922,0.95,50.0,5.95,3.6315789473684212,0.03466984829865396
