timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-49.32681608069688,1.9548497831740577,0.1,50.0,47.25,22.5,0.15138171706348658
10000,-48.601871956093234,4.487135394684704,0.1,50.0,46.6,16.0,0.2141473550349474
15000,-49.88542504999786,0.47361391675061576,0.1,50.0,45.45,4.5,0.3110091060400009
20000,-49.818517114035785,0.8514832094554582,0.2,50.0,40.5,2.5,0.770900622010231
25000,-50.201250894274565,0.4878474189708216,0.1,50.0,45.25,2.5,1.2801226437091828
30000,-50.173328115418556,0.6701601437723332,0.1,50.0,45.1,1.0,1.2791245758533478
35000,-49.76417953548953,0.8626647846155058,0.05,50.0,47.55,1.0,0.11160819604992867
40000,-39.71645016400144,14.558096562795184,0.4,50.0,32.6,6.5,0.11306245932355523
45000,-2.741181226808112,3.0448914157482654,1.0,50.0,3.8,3.8,0.026874371524900197
50000,-1.7400150760309772,1.0103707101877943,1.0,50.0,2.8,2.8,0.02133373273536563
55000,-1.4400648402515799,0.9543679692221975,1.0,50.0,2.5,2.5,0.02106554536148906
60000,-1.3391668425989338,0.9491090502869358,1.0,50.0,2.4,2.4,0.017538631311617793
65000,-1.3380138366192114,0.9490332278783165,1.0,50.0,2.4,2.4,0.01313952070195228
70000,-1.3396601729094981,0.9488142205958946,1.0,50.0,2.4,2.4,0.019416086561977863
75000,-1.3399205348920078,0.9482516483071171,1.0,50.0,2.4,2.4,0.02042939132079482
80000,-1.3395745467860252,0.9486888597509852,1.0,50.0,2.4,2.4,0.019104872830212116
85000,-1.338645528629422,0.9486598375898637,1.0,50.0,2.4,2.4,0.015566884051077068
90000,-1.3389132178388536,0.9485651115356213,1.0,50.0,2.4,2.4,0.016562123177573086
95000,-1.340394171164371,0.9484191468033142,1.0,50.0,2.4,2.4,0.022272506123408677
100000,-1.3395618636161088,0.9483842247597656,1.0,50.0,2.4,2.4,0.019057237170636655
