timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-53.78508925326169,12.689760858652777,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-54.17773138675839,12.57551365187168,0.05,47.55,47.55,1.0,0.15088561028242112
15000,-1.9447651042602956,1.3454795676905174,1.0,2.75,2.75,2.75,0.0371857107616961
20000,-1.6139453378040343,1.0230519226975794,1.0,2.45,2.45,2.45,0.03244587392546237
25000,-1.5587193892803044,1.070811056592451,1.0,2.4,2.4,2.4,0.03150149784050882
30000,-1.555423193331808,1.0691300361071028,1.0,2.4,2.4,2.4,0.029663759376853706
35000,-1.554297548206523,1.06870964027784,1.0,2.4,2.4,2.4,0.028996868664398788
40000,-1.5544435469899327,1.0692863377669508,1.0,2.4,2.4,2.4,0.02893537194468081
45000,-1.554300016630441,1.068950174807528,1.0,2.4,2.4,2.4,0.028900534193962813
50000,-1.5558061638381333,1.0698641347365734,1.0,2.4,2.4,2.4,0.029965736111626028
55000,-1.5543835473246872,1.0692274556795767,1.0,2.4,2.4,2.4,0.02887241216376424
60000,-1.5543874826747923,1.0691027446482517,1.0,2.4,2.4,2.4,0.02899242383427918
65000,-1.5534759456757457,1.0684057189259386,1.0,2.4,2.4,2.4,0.028417692380025984
70000,-1.5533975878730417,1.0683783565976794,1.0,2.4,2.4,2.4,0.02837853729724884
75000,-1.5536892500240356,1.068556753779277,1.0,2.4,2.4,2.4,0.02857212764210999
80000,-1.5538159305695445,1.0687063866407667,1.0,2.4,2.4,2.4,0.028727972554042934
85000,-1.5530982680153103,1.0682227870086327,1.0,2.4,2.4,2.4,0.028285274235531687
90000,-1.5530850645154715,1.0683849013341724,1.0,2.4,2.4,2.4,0.028232381120324133
95000,-1.552994340704754,1.0681472375363803,1.0,2.4,2.4,2.4,0.02822739430703223
100000,-1.5529345687013119,1.0684726044346124,1.0,2.4,2.4,2.4,0.028152045188471676
