timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-47.15,10.923712738808174,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-47.5,10.897247358851684,0.05,47.55,47.55,1.0,0.22985487878322602
15000,-47.6,10.461357464497619,0.05,47.65,47.65,3.0,0.7764326507225633
20000,-50.0,0.0,0.0,50.0,50.0,nan,1.1907791256904603
25000,-39.45,18.64798916773602,0.25,39.7,39.7,8.8,0.12766026593744756
30000,-18.7,21.192215551942652,0.7,19.4,19.4,6.285714285714286,0.06787898559123277
35000,-23.6,21.838956019004204,0.6,24.2,24.2,7.0,0.06343463398516178
40000,-28.25,24.07877696229607,0.45,28.7,28.7,2.6666666666666665,0.0683940215036273
45000,-1.85,1.2359207094308275,1.0,2.85,2.85,2.85,0.036820341274142264
50000,-1.5,0.9746794344808963,1.0,2.5,2.5,2.5,0.037086795456707476
55000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45,0.03159103496000171
60000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4,0.030723727587610484
65000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4,0.02929470161907375
70000,-1.45,0.9205976319760986,1.0,2.45,2.45,2.45,0.028320712642744182
75000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4,0.029347652522847056
80000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4,0.029064761986956
85000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4,0.028978212969377637
90000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4,0.028933520754799248
95000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4,0.029149741493165494
100000,-1.4,0.9695359714832659,1.0,2.4,2.4,2.4,0.029373825900256632
