timesteps,mean_reward,std_reward,success_rate,mean_ep_length,mean_steps_to_success_or_timeout,mean_steps_to_success_success_only,mean_final_distance_to_goal
5000,-47.12608951656148,10.918905649360612,0.1,47.25,47.25,22.5,0.1478502992540598
10000,-45.60037804013118,13.338012700406212,0.1,45.7,45.7,7.0,0.20974143408238888
15000,-45.15102491946891,14.886244689027176,0.1,45.15,45.15,1.5,0.49196649007499216
20000,-50.03816667236388,0.04712080162800867,0.0,50.0,50.0,nan,0.345820352435112
25000,-37.83341380804777,21.069057554767173,0.25,38.1,38.1,2.4,0.16792508121579885
30000,-21.504984245123342,21.58974686316755,0.65,22.2,22.2,7.230769230769231,0.05852660359814763
35000,-5.252910922514275,3.8199353519538275,1.0,6.3,6.3,6.3,0.04036247432231903
40000,-3.1539345839060844,2.731140499448091,1.0,4.2,4.2,4.2,0.04035356920212507
45000,-1.9543753597419709,1.7440216608060999,1.0,3.0,3.0,3.0,0.040212372224777936
50000,-1.4030298295430839,1.0020121023083404,1.0,2.45,2.45,2.45,0.0371037763543427
55000,-1.3508397587575018,0.9478696203165395,1.0,2.4,2.4,2.4,0.03260880708694458
60000,-1.3499284190125764,0.9470838393487901,1.0,2.4,2.4,2.4,0.030741070699878036
65000,-1.3496973099652678,0.9471320595787464,1.0,2.4,2.4,2.4,0.030270579364150764
70000,-1.349642311129719,0.947041809003081,1.0,2.4,2.4,2.4,0.030158213758841156
75000,-1.3494699233211578,0.9471891874541118,1.0,2.4,2.4,2.4,0.029810264287516475
80000,-1.3491598534397782,0.9468750936948135,1.0,2.4,2.4,2.4,0.029178233165293933
85000,-1.3490725379437207,0.9472993916395485,1.0,2.4,2.4,2.4,0.029003753419965507
90000,-1.2999857554212213,0.9414959055308745,1.0,2.35,2.35,2.35,0.030823636846616865
95000,-1.3489538163412362,0.9472078379761237,1.0,2.4,2.4,2.4,0.02876466973684728
100000,-1.2997838066890837,0.9416538433416305,1.0,2.35,2.35,2.35,0.030414881091564892
